Id,SalePrice
2053,148222.11389036183
2054,87552.80710939842
2055,161041.51970651132
2056,141732.33645091415
2057,114547.47310908869
2058,226018.4658730164
2059,129574.27042629886
2060,174159.70829961155
2061,173946.33289130384
2062,129720.77822850022
2063,113872.36885631194
2064,140450.92925777903
2065,119844.3033670998
2066,160225.30609883904
2067,109240.47365776295
2068,142357.3308389107
2069,86235.54646513007
2070,114260.86542570379
2071,93692.52622776302
2072,129886.28181053782
2073,135260.74040791456
2074,185981.62639340214
2075,144239.1355530657
2076,119323.21073731611
2077,156252.16389822913
2078,127340.56303875853
2079,132120.4656887291
2080,117120.38810531696
2081,126264.74692475495
2082,123969.60512664674
2083,144575.93979001482
2084,107860.90912359451
2085,118173.36894422855
2086,108973.41191640493
2087,120676.97836224534
2088,95854.722466698
2089,77537.47362163114
2090,125408.9842913847
2091,113780.50948293552
2092,128373.92874230928
2093,118875.04057233036
2094,107519.78196153411
2095,148460.9937623542
2096,79223.04446169295
2097,94570.1868502111
2098,146488.59115132995
2099,53258.02500524993
2100,71475.58243152648
2101,116851.46373993988
2102,122459.77847132769
2103,100671.97871390535
2104,135999.24131582084
2105,124962.31610157354
2106,60135.756349827345
2107,195901.7860018863
2108,115239.43025317197
2109,109446.8602528702
2110,134882.5536881741
2111,135779.7378418328
2112,140131.31082323886
2113,122476.80498558992
2114,116237.93816647232
2115,163018.7766399469
2116,119158.10587903897
2117,149256.33558779347
2118,125143.8673943879
2119,112328.79370207399
2120,111558.38718168359
2121,88270.04993492585
2122,117039.22587454991
2123,85950.9907906385
2124,155918.97116736812
2125,125251.95432624585
2126,149121.43802466977
2127,157410.33756659098
2128,125504.83388612584
2129,92835.47359372323
2130,136717.80931984755
2131,135311.8232029404
2132,115910.19575286555
2133,124435.87831112434
2134,119482.8249226303
2135,93764.89968172225
2136,76517.03827353766
2137,109849.03982392012
2138,133941.59970417974
2139,153338.02438101824
2140,139959.66189029146
2141,147148.08493673435
2142,126827.34286367027
2143,151258.36002064697
2144,120392.46395424097
2145,136668.83494326478
2146,162739.62470732193
2147,142938.27640617054
2148,131042.8816475332
2149,150240.58973598244
2150,223214.5957673359
2151,110157.50079796542
2152,186167.09666373534
2153,163829.6468122004
2154,109744.56142897966
2155,140628.95039099408
2156,276398.9074624608
2157,231259.22544097542
2158,238395.8048616189
2159,211647.8900125851
2160,176231.14514750196
2161,237720.9102705399
2162,385206.3191028376
2163,364898.3917628014
2164,241607.97361240248
2165,194276.5002885483
2166,152993.0373577487
2167,214728.7904796416
2168,198726.5726619454
2169,196382.2277571782
2170,219469.92540810347
2171,153622.05932480373
2172,130926.41028000641
2173,168486.0294894254
2174,228379.0357779783
2175,288441.96737341123
2176,314930.79226889985
2177,240453.4007685036
2178,209924.34021144477
2179,138581.34388409613
2180,217520.89541276792
2181,192764.23304152236
2182,223463.82865011523
2183,190832.33642503698
2184,122105.90733396636
2185,120736.00285996287
2186,145894.13488407808
2187,153783.78120490478
2188,154951.93265816843
2189,297567.76720414904
2190,80821.71146490613
2191,80882.91994854061
2192,90342.92811155472
2193,106520.42774608474
2194,102307.68378518125
2195,109535.93852415367
2196,99646.45256771444
2197,119967.08836210973
2198,155250.63337969806
2199,176591.87338552586
2200,149111.26375103503
2201,143214.77049742924
2202,215586.47043651255
2203,135020.99539062084
2204,184281.34886094768
2205,117173.09287941267
2206,139783.489869351
2207,215484.4329085073
2208,255218.88481259448
2209,249813.8608059113
2210,118079.61920299364
2211,112497.28077689283
2212,116961.32147902732
2213,107212.12670890702
2214,138007.08571642192
2215,97578.91780833714
2216,145311.5929900776
2217,67710.61403863796
2218,73867.39241903259
2219,68174.92166621206
2220,72227.8426250536
2221,318374.83255039
2222,279289.17757214344
2223,294227.48436500994
2224,207773.67851945283
2225,119910.5140604887
2226,191502.20972019984
2227,199124.5853492482
2228,259898.15366881771
2229,254671.2956991101
2230,152126.87757401727
2231,215330.88512895154
2232,182603.44120644484
2233,182107.48180101722
2234,240278.9768430801
2235,226432.77171540647
2236,263145.4255031103
2237,333434.45314810483
2238,189448.30045417632
2239,112110.33992677688
2240,157506.60151908104
2241,156843.40827187995
2242,126122.62620397017
2243,128249.58652308761
2244,103217.15742783147
2245,97604.94357132803
2246,143814.5577996505
2247,108985.10370460653
2248,122271.08536241799
2249,119555.15194991375
2250,130065.66845735133
2251,97068.39888702336
2252,176065.98572143007
2253,151471.94337347636
2254,178698.62837775255
2255,188380.43760331857
2256,178672.89422199698
2257,208908.21791723787
2258,160267.6075379157
2259,176330.29608909108
2260,157055.41832563112
2261,181934.14899941994
2262,205232.2226209419
2263,386073.3674869801
2264,500527.09430420666
2265,171872.1255704168
2266,292478.28081535525
2267,377147.71237746236
2268,421206.7877640214
2269,147805.2131665
2270,195583.83302971013
2271,216931.13084468074
2272,196924.29802857677
2273,165490.36043664956
2274,181253.23618351016
2275,164214.48197704458
2276,191197.98300638565
2277,181661.06484758394
2278,149496.62127683708
2279,124451.70508677785
2280,118535.70845766999
2281,171548.5565364546
2282,190558.49877983268
2283,103931.15707114938
2284,110600.8985345112
2285,137746.68557477626
2286,123817.44284165
2287,356983.9864095446
2288,272144.0506169429
2289,380309.56827091775
2290,462366.87562637514
2291,332944.4866808937
2292,441616.14000659354
2293,490106.1356310645
2294,402535.65580991114
2295,481014.7074270634
2296,289989.97396484076
2297,332393.95442196244
2298,332345.94410724466
2299,375689.0457654208
2300,334335.17750631564
2301,300271.6821860953
2302,245321.5405700005
2303,239127.71391149884
2304,241326.9679311597
2305,197825.3964758472
2306,193545.2764390511
2307,200267.82227917472
2308,224689.6500878341
2309,283493.7008432635
2310,207458.3981886928
2311,199171.2171102268
2312,173983.62637826763
2313,174613.56332110445
2314,171603.63413275496
2315,178898.74735869013
2316,192432.37725221284
2317,188997.87187987592
2318,179252.39575042302
2319,181957.60594827187
2320,182905.59671199406
2321,229490.35214173666
2322,177131.7741865997
2323,188128.10721451064
2324,174301.51592995183
2325,216474.72414171364
2326,171448.53663276896
2327,206253.44578072033
2328,225805.8981118551
2329,189427.33207922257
2330,180670.45403453853
2331,360927.53250262
2332,393089.035580854
2333,321177.5653187582
2334,259580.9584371037
2335,275715.61022010026
2336,324634.17106309003
2337,198950.8589500513
2338,268570.76841237367
2339,218561.6551999549
2340,411012.80800684565
2341,215648.93448322528
2342,230073.4462873842
2343,224820.60826023735
2344,218971.1979955315
2345,230395.28874999148
2346,210583.03202769972
2347,198346.08418420737
2348,242542.22649168456
2349,178346.4955568116
2350,307942.54317875515
2351,265120.64634444035
2352,256185.82009327842
2353,253851.68755782914
2354,136172.37160677166
2355,142368.5530128423
2356,154411.10377354152
2357,190647.9624608166
2358,198511.3858774801
2359,130822.78403776274
2360,115293.20016993061
2361,144072.67124910885
2362,274507.4960740915
2363,138497.11565426615
2364,155573.777602106
2365,217214.80697286164
2366,188148.36531953755
2367,222334.78753627642
2368,215494.75905640132
2369,217621.7660629057
2370,167828.1866067578
2371,169049.744089667
2372,194241.18322609787
2373,281681.8709383268
2374,314710.04767999484
2375,247140.197537561
2376,281094.76153726305
2377,346919.08114418463
2378,143913.07935190026
2379,199607.0616010328
2380,149809.81208706528
2381,168579.64931790342
2382,201945.2974686941
2383,206743.9537090977
2384,249556.8083995804
2385,159659.07242450508
2386,133500.997246606
2387,136088.94581409232
2388,99782.60217341813
2389,118534.30495698788
2390,148079.4057741583
2391,143988.94130075542
2392,112592.22599173902
2393,164495.8242526237
2394,140286.49559220183
2395,211402.10238431804
2396,141995.18600301965
2397,223144.23372428206
2398,135113.8077913367
2399,61582.629730892826
2400,58746.79591843311
2401,116006.8788728673
2402,137927.0040442748
2403,139027.02168823974
2404,150624.55979884905
2405,162755.83105864507
2406,141790.48248653708
2407,126312.92580252158
2408,144109.27442287293
2409,121594.78542422187
2410,166229.10605566727
2411,115722.98268889812
2412,156821.0942869721
2413,130685.19628886777
2414,149580.10865446166
2415,132208.64843972656
2416,125377.55277644469
2417,132150.9816974007
2418,130815.24169074239
2419,129593.55585905722
2420,124115.18005341562
2421,151004.9500003991
2422,106257.46721856817
2423,123810.74220959509
2424,154091.9644169948
2425,212785.43626999905
2426,135909.35658533685
2427,133406.8563583907
2428,174143.49209431204
2429,112840.73014719792
2430,132515.49310099724
2431,108806.78869753201
2432,145835.77377146826
2433,146156.85692652405
2434,139448.63819066188
2435,154088.89035138267
2436,106075.30332659284
2437,106988.0292577782
2438,124076.69600501253
2439,106433.70759902033
2440,120020.59876148547
2441,95208.61963174981
2442,96628.87898817692
2443,125115.34827362391
2444,129599.04867422672
2445,88954.44081326004
2446,136233.2860931278
2447,177879.68760632098
2448,128533.30107237434
2449,111109.93879736967
2450,147917.5756286019
2451,121650.05332411191
2452,196899.3721180212
2453,93066.4943311158
2454,125124.05504083582
2455,122376.85815594274
2456,140221.2210488277
2457,134860.51680993382
2458,127371.3486023593
2459,111233.09070038315
2460,138232.6569642088
2461,122912.4799959366
2462,137262.26728119006
2463,124410.78280961615
2464,176231.12489968483
2465,142680.73726752948
2466,118810.97269158729
2467,127923.0018602044
2468,78605.40404946648
2469,78575.98042618028
2470,191990.9875836936
2471,206991.14996081084
2472,161361.61443326087
2473,116351.5745050064
2474,77751.67335132486
2475,218421.15067916494
2476,115841.4084722316
2477,128466.93310554794
2478,156395.43306081413
2479,102453.31825751947
2480,153955.73742103454
2481,120901.93601991374
2482,127470.55674395271
2483,109492.70347081532
2484,124301.81296072227
2485,125267.52406898493
2486,155492.7623318032
2487,181752.3591946184
2488,158170.29684521604
2489,150784.286748284
2490,148262.2329544302
2491,94648.00625275442
2492,191121.90358182788
2493,148664.86148888612
2494,152488.27077400568
2495,90689.68189811525
2496,246346.535605718
2497,154048.62975942122
2498,108148.96077321398
2499,90558.45010193044
2500,126083.95105418965
2501,139764.22953708918
2502,148970.5614644614
2503,98163.18103499665
2504,189784.99299620686
2505,226233.87546487016
2506,254239.48442316943
2507,290490.56383057265
2508,253053.7340827038
2509,217019.529610332
2510,216114.53433508798
2511,175382.71496438253
2512,204960.96824465235
2513,220886.4231312286
2514,255352.02417015692
2515,150885.123510995
2516,173832.72859638056
2517,142548.29460701725
2518,152723.5588625364
2519,225909.97441592475
2520,216437.7437193996
2521,188687.2407796553
2522,223545.81607593352
2523,122095.28491552408
2524,137838.4726210829
2525,149283.4840962205
2526,135939.47159959134
2527,112254.04674059598
2528,130420.9980532418
2529,130083.06981615648
2530,120046.7374193264
2531,251411.91419319256
2532,224967.02712436512
2533,197388.81164438408
2534,225679.9797245463
2535,302711.9045753462
2536,239322.95696563256
2537,232508.78502718353
2538,181075.50419339503
2539,187158.52753900382
2540,178880.10677908384
2541,180754.76837025594
2542,166490.8831695836
2543,124483.7382200174
2544,124263.3769250919
2545,135604.55476386874
2546,130035.43518474064
2547,138063.61331391663
2548,152896.5278287225
2549,157105.57252028986
2550,733709.3868789644
2551,136550.85497325557
2552,131316.1795955785
2553,76316.17406233776
2554,100559.0776559749
2555,114326.5705439171
2556,101009.45056869055
2557,105438.9624811896
2558,150461.9948322317
2559,140200.83264877042
2560,148758.09777456903
2561,138478.55921624537
2562,135509.93971712573
2563,147750.5581017366
2564,203453.74851298553
2565,139769.76090324184
2566,159465.34837204395
2567,136165.47607819826
2568,197973.34637868626
2569,221661.3004366412
2570,115535.38918289822
2571,189886.6906885163
2572,143403.07821919094
2573,222514.9160036589
2574,291019.76613833796
2575,130031.9216376034
2576,121945.64477086431
2577,146666.29355107338
2578,82619.61766702581
2579,64207.01323454985
2580,106615.98568432225
2581,107987.86626455348
2582,111512.47306385884
2583,281014.0087934251
2584,175297.68820718292
2585,190121.5326339385
2586,224548.11753620216
2587,197703.5288909848
2588,140924.01420449623
2589,151535.33097665865
2590,205264.1994681702
2591,222234.1137184145
2592,215203.09066711145
2593,251890.56303808285
2594,178322.82849782723
2595,201794.8983269475
2596,304811.246017606
2597,189792.71215350222
2598,279636.638688361
2599,328877.4325368457
2600,151016.60720333998
2601,149441.10607833206
2602,82958.73975552502
2603,93280.40180106825
2604,87760.74409112404
2605,78318.60887613599
2606,151898.23480949245
2607,196613.3741442346
2608,212324.0379714726
2609,168283.66419399777
2610,111650.38983265868
2611,121169.95014850567
2612,159656.23052000653
2613,129967.65702010227
2614,124083.19064113175
2615,155647.57451261173
2616,144346.04156722027
2617,181365.273813573
2618,202554.46808455844
2619,196944.36310600655
2620,183916.05317243695
2621,176512.88939057736
2622,184360.75664514437
2623,243573.64315096187
2624,316453.1963984411
2625,303389.9570660954
2626,173281.79538778905
2627,164534.17574285733
2628,475995.495701581
2629,514521.008483063
2630,357701.0427393101
2631,492030.5189692686
2632,433604.42554004065
2633,302695.09310900955
2634,431966.27751880116
2635,160096.3138035809
2636,175454.92798305824
2637,179249.76440976918
2638,263780.03980177484
2639,187210.38031300777
2640,152948.7617316162
2641,101655.16760830335
2642,193019.3723609408
2643,99559.50212983937
2644,123615.4098152289
2645,105623.28745000654
2646,94288.80875925814
2647,102084.57758507364
2648,142689.15275224537
2649,148796.86278252112
2650,133905.33586354434
2651,140952.66313068708
2652,407328.61078143073
2653,248723.27740655848
2654,253501.93034388116
2655,408275.0845229416
2656,315010.6352828129
2657,355378.2764746127
2658,307612.68861248426
2659,295152.8065451299
2660,367688.8496815653
2661,351071.2690082653
2662,369638.1301294266
2663,278702.00743166544
2664,276688.65418108145
2665,315292.6859256694
2666,283151.0070432953
2667,169503.0090482576
2668,178142.29459092722
2669,184132.5026213681
2670,276986.03011689335
2671,185390.7871197954
2672,195361.27353374183
2673,205489.8989038781
2674,199176.02097741893
2675,166020.45881276493
2676,191732.29808908538
2677,196922.49874392612
2678,252734.97500393377
2679,276679.69949139794
2680,283233.8660283549
2681,410351.94766645995
2682,328933.2847933775
2683,514883.30430023535
2684,311398.3053613859
2685,328531.1566532198
2686,255576.67272107117
2687,320121.8863426267
2688,212408.4686456675
2689,203571.609457975
2690,451618.6126053791
2691,192680.48344043407
2692,134727.63591790275
2693,200559.31764665782
2694,135680.54929034322
2695,194635.64312623246
2696,184310.99453513962
2697,189085.9758941412
2698,193973.44482169417
2699,177846.6976785645
2700,159680.2998158667
2701,151815.98337552568
2702,109652.8221313549
2703,123899.69827302014
2704,141003.5878982419
2705,117144.32740530519
2706,112872.56944331339
2707,124408.54273193593
2708,132582.69496646765
2709,106959.35983790329
2710,125659.70232816745
2711,282695.3221765643
2712,386473.0796868289
2713,171354.15867116672
2714,150061.09268875202
2715,172505.9207422297
2716,141642.93724659403
2717,185754.51973191017
2718,220323.21046853118
2719,157151.46702237127
2720,171128.29029587383
2721,134339.31635698085
2722,159985.19170493138
2723,141699.22811590487
2724,126199.646181505
2725,130405.39052581822
2726,152542.15985633625
2727,176623.14976531768
2728,177672.65142751898
2729,150908.13962352177
2730,147778.41971746885
2731,130173.96082003739
2732,132244.6666656866
2733,158909.00498731926
2734,145762.05834361698
