user_id,pred_date
92662,2017-05-02
38025,2017-05-03
28451,2017-05-04
58903,2017-05-05
81604,2017-05-06
93967,2017-05-07
27264,2017-05-08
56779,2017-05-09
3826,2017-05-10
85431,2017-05-11
54750,2017-05-12
47744,2017-05-13
4352,2017-05-14
37145,2017-05-15
61266,2017-05-01
3579,2017-05-02
80514,2017-05-03
47465,2017-05-04
69781,2017-05-05
2850,2017-05-06
27070,2017-05-07
46258,2017-05-08
89206,2017-05-09
98886,2017-05-10
70891,2017-05-11
88089,2017-05-12
20960,2017-05-13
78896,2017-05-14
34897,2017-05-15
5521,2017-05-01
48605,2017-05-02
6953,2017-05-03
98592,2017-05-04
41040,2017-05-05
35471,2017-05-06
80131,2017-05-07
42632,2017-05-08
81411,2017-05-09
13916,2017-05-10
91987,2017-05-11
45941,2017-05-12
50676,2017-05-13
67158,2017-05-14
62499,2017-05-15
64947,2017-05-01
64043,2017-05-02
54279,2017-05-03
32199,2017-05-04
72614,2017-05-05
10123,2017-05-06
58914,2017-05-07
21058,2017-05-08
61502,2017-05-09
27625,2017-05-10
93924,2017-05-11
48941,2017-05-12
52527,2017-05-13
48905,2017-05-14
25054,2017-05-15
69960,2017-05-01
47562,2017-05-02
93228,2017-05-03
71037,2017-05-04
53348,2017-05-05
28616,2017-05-06
96235,2017-05-07
62311,2017-05-08
11280,2017-05-09
22368,2017-05-10
14613,2017-05-11
48663,2017-05-12
57219,2017-05-13
70977,2017-05-14
53290,2017-05-15
14659,2017-05-01
21695,2017-05-02
25043,2017-05-03
37512,2017-05-04
16920,2017-05-05
25177,2017-05-06
73567,2017-05-07
28683,2017-05-08
10864,2017-05-09
8281,2017-05-10
43867,2017-05-11
72712,2017-05-12
92236,2017-05-13
19063,2017-05-14
64121,2017-05-15
54319,2017-05-01
89992,2017-05-02
59544,2017-05-03
91955,2017-05-04
97246,2017-05-05
89803,2017-05-06
38932,2017-05-07
3237,2017-05-08
9386,2017-05-09
49422,2017-05-10
52117,2017-05-11
25030,2017-05-12
83157,2017-05-13
85181,2017-05-14
12213,2017-05-15
50386,2017-05-01
80204,2017-05-02
11422,2017-05-03
17765,2017-05-04
6052,2017-05-05
91797,2017-05-06
29715,2017-05-07
88304,2017-05-08
91981,2017-05-09
76451,2017-05-10
7135,2017-05-11
19572,2017-05-12
53487,2017-05-13
41558,2017-05-14
79640,2017-05-15
74113,2017-05-01
36138,2017-05-02
46368,2017-05-03
69318,2017-05-04
79471,2017-05-05
8900,2017-05-06
27817,2017-05-07
12519,2017-05-08
66636,2017-05-09
70064,2017-05-10
96040,2017-05-11
40004,2017-05-12
98127,2017-05-13
506,2017-05-14
90339,2017-05-15
54569,2017-05-01
41009,2017-05-02
77928,2017-05-03
496,2017-05-04
63494,2017-05-05
93325,2017-05-06
39875,2017-05-07
71652,2017-05-08
22539,2017-05-09
35423,2017-05-10
76847,2017-05-11
31406,2017-05-12
37656,2017-05-13
37936,2017-05-14
81412,2017-05-15
31763,2017-05-01
20219,2017-05-02
42267,2017-05-03
61641,2017-05-04
31348,2017-05-05
8362,2017-05-06
46518,2017-05-07
3558,2017-05-08
15222,2017-05-09
80567,2017-05-10
11520,2017-05-11
24416,2017-05-12
8710,2017-05-13
56102,2017-05-14
70368,2017-05-15
92092,2017-05-01
62694,2017-05-02
90797,2017-05-03
57221,2017-05-04
39865,2017-05-05
84552,2017-05-06
37099,2017-05-07
79126,2017-05-08
13033,2017-05-09
3014,2017-05-10
46072,2017-05-11
36800,2017-05-12
41265,2017-05-13
88816,2017-05-14
96091,2017-05-15
65726,2017-05-01
26676,2017-05-02
83639,2017-05-03
76176,2017-05-04
47658,2017-05-05
70590,2017-05-06
8568,2017-05-07
62739,2017-05-08
10986,2017-05-09
21236,2017-05-10
24432,2017-05-11
49579,2017-05-12
72903,2017-05-13
4076,2017-05-14
96884,2017-05-15
7525,2017-05-01
19719,2017-05-02
47875,2017-05-03
47574,2017-05-04
61567,2017-05-05
18683,2017-05-06
91057,2017-05-07
72765,2017-05-08
77309,2017-05-09
57599,2017-05-10
78955,2017-05-11
25935,2017-05-12
76883,2017-05-13
23329,2017-05-14
16411,2017-05-15
71889,2017-05-01
40543,2017-05-02
77149,2017-05-03
46161,2017-05-04
59129,2017-05-05
3441,2017-05-06
87950,2017-05-07
69027,2017-05-08
25439,2017-05-09
78926,2017-05-10
92873,2017-05-11
28387,2017-05-12
18674,2017-05-13
25615,2017-05-14
59211,2017-05-15
26463,2017-05-01
2404,2017-05-02
4287,2017-05-03
32349,2017-05-04
21033,2017-05-05
28321,2017-05-06
94527,2017-05-07
21000,2017-05-08
7269,2017-05-09
40513,2017-05-10
2586,2017-05-11
11795,2017-05-12
75113,2017-05-13
29183,2017-05-14
32039,2017-05-15
80577,2017-05-01
20599,2017-05-02
18315,2017-05-03
95695,2017-05-04
25310,2017-05-05
55131,2017-05-06
14130,2017-05-07
57503,2017-05-08
53832,2017-05-09
14569,2017-05-10
42479,2017-05-11
43823,2017-05-12
38683,2017-05-13
32701,2017-05-14
87306,2017-05-15
88146,2017-05-01
52290,2017-05-02
18259,2017-05-03
46494,2017-05-04
74703,2017-05-05
22117,2017-05-06
1139,2017-05-07
25909,2017-05-08
57049,2017-05-09
75908,2017-05-10
8373,2017-05-11
74237,2017-05-12
13580,2017-05-13
51106,2017-05-14
64048,2017-05-15
84602,2017-05-01
91692,2017-05-02
42776,2017-05-03
51701,2017-05-04
41069,2017-05-05
28457,2017-05-06
39665,2017-05-07
59290,2017-05-08
92781,2017-05-09
83716,2017-05-10
96710,2017-05-11
63203,2017-05-12
19443,2017-05-13
65381,2017-05-14
9358,2017-05-15
19823,2017-05-01
16997,2017-05-02
80880,2017-05-03
34977,2017-05-04
8418,2017-05-05
6199,2017-05-06
10987,2017-05-07
3949,2017-05-08
24529,2017-05-09
48239,2017-05-10
64071,2017-05-11
64820,2017-05-12
98617,2017-05-13
26719,2017-05-14
49908,2017-05-15
16768,2017-05-01
59802,2017-05-02
72723,2017-05-03
73895,2017-05-04
75190,2017-05-05
31213,2017-05-06
27247,2017-05-07
78412,2017-05-08
59622,2017-05-09
74220,2017-05-10
2143,2017-05-11
30894,2017-05-12
90065,2017-05-13
20954,2017-05-14
47585,2017-05-15
60255,2017-05-01
28212,2017-05-02
52829,2017-05-03
18857,2017-05-04
53316,2017-05-05
34423,2017-05-06
96057,2017-05-07
27594,2017-05-08
9715,2017-05-09
37008,2017-05-10
69535,2017-05-11
37418,2017-05-12
59429,2017-05-13
81937,2017-05-14
43024,2017-05-15
57062,2017-05-01
28490,2017-05-02
57254,2017-05-03
29572,2017-05-04
71679,2017-05-05
92822,2017-05-06
78424,2017-05-07
86977,2017-05-08
1742,2017-05-09
12699,2017-05-10
45184,2017-05-11
7763,2017-05-12
93491,2017-05-13
19968,2017-05-14
23112,2017-05-15
40305,2017-05-01
71887,2017-05-02
14970,2017-05-03
56503,2017-05-04
14516,2017-05-05
74320,2017-05-06
73679,2017-05-07
88474,2017-05-08
91283,2017-05-09
63081,2017-05-10
64577,2017-05-11
63277,2017-05-12
54162,2017-05-13
11509,2017-05-14
33366,2017-05-15
627,2017-05-01
80400,2017-05-02
18679,2017-05-03
15804,2017-05-04
19793,2017-05-05
69901,2017-05-06
71301,2017-05-07
1080,2017-05-08
13396,2017-05-09
15109,2017-05-10
18626,2017-05-11
30964,2017-05-12
45944,2017-05-13
49325,2017-05-14
82483,2017-05-15
63917,2017-05-01
35182,2017-05-02
89549,2017-05-03
76344,2017-05-04
358,2017-05-05
39121,2017-05-06
13318,2017-05-07
40943,2017-05-08
81599,2017-05-09
20220,2017-05-10
53113,2017-05-11
17977,2017-05-12
30739,2017-05-13
35421,2017-05-14
40365,2017-05-15
53559,2017-05-01
53271,2017-05-02
54886,2017-05-03
38102,2017-05-04
19674,2017-05-05
24134,2017-05-06
74014,2017-05-07
32182,2017-05-08
13983,2017-05-09
5668,2017-05-10
64772,2017-05-11
97982,2017-05-12
44489,2017-05-13
53349,2017-05-14
78892,2017-05-15
36424,2017-05-01
84854,2017-05-02
96600,2017-05-03
25571,2017-05-04
64592,2017-05-05
74599,2017-05-06
28075,2017-05-07
98691,2017-05-08
14937,2017-05-09
45992,2017-05-10
73079,2017-05-11
76535,2017-05-12
93505,2017-05-13
86672,2017-05-14
96079,2017-05-15
8636,2017-05-01
26376,2017-05-02
56810,2017-05-03
71098,2017-05-04
45185,2017-05-05
90581,2017-05-06
98666,2017-05-07
41892,2017-05-08
59704,2017-05-09
87528,2017-05-10
70360,2017-05-11
58975,2017-05-12
32633,2017-05-13
79799,2017-05-14
33359,2017-05-15
66940,2017-05-01
15736,2017-05-02
49679,2017-05-03
66110,2017-05-04
17005,2017-05-05
23113,2017-05-06
11389,2017-05-07
53645,2017-05-08
33624,2017-05-09
80228,2017-05-10
10961,2017-05-11
38534,2017-05-12
54916,2017-05-13
64760,2017-05-14
55319,2017-05-15
56432,2017-05-01
29466,2017-05-02
39903,2017-05-03
26360,2017-05-04
42042,2017-05-05
80087,2017-05-06
64552,2017-05-07
11822,2017-05-08
21116,2017-05-09
72679,2017-05-10
69209,2017-05-11
6206,2017-05-12
73827,2017-05-13
44690,2017-05-14
54620,2017-05-15
15228,2017-05-01
79210,2017-05-02
90330,2017-05-03
85502,2017-05-04
63214,2017-05-05
91297,2017-05-06
74848,2017-05-07
71993,2017-05-08
52928,2017-05-09
59838,2017-05-10
75396,2017-05-11
19302,2017-05-12
90651,2017-05-13
45082,2017-05-14
93458,2017-05-15
24138,2017-05-01
84739,2017-05-02
36687,2017-05-03
43092,2017-05-04
71858,2017-05-05
87887,2017-05-06
58250,2017-05-07
24896,2017-05-08
64021,2017-05-09
47945,2017-05-10
51808,2017-05-11
52413,2017-05-12
53676,2017-05-13
91032,2017-05-14
92015,2017-05-15
29976,2017-05-01
58112,2017-05-02
62857,2017-05-03
16201,2017-05-04
29363,2017-05-05
47726,2017-05-06
55466,2017-05-07
66079,2017-05-08
77693,2017-05-09
95087,2017-05-10
137,2017-05-11
38110,2017-05-12
43518,2017-05-13
14511,2017-05-14
27611,2017-05-15
86243,2017-05-01
10952,2017-05-02
54730,2017-05-03
8107,2017-05-04
21824,2017-05-05
63563,2017-05-06
68400,2017-05-07
68676,2017-05-08
94727,2017-05-09
25346,2017-05-10
3194,2017-05-11
69618,2017-05-12
95718,2017-05-13
95692,2017-05-14
15192,2017-05-15
71197,2017-05-01
93516,2017-05-02
98467,2017-05-03
94575,2017-05-04
45456,2017-05-05
16589,2017-05-06
92267,2017-05-07
21390,2017-05-08
16933,2017-05-09
18547,2017-05-10
37004,2017-05-11
55495,2017-05-12
22664,2017-05-13
10727,2017-05-14
44313,2017-05-15
72626,2017-05-01
74481,2017-05-02
79498,2017-05-03
96383,2017-05-04
8421,2017-05-05
13327,2017-05-06
25649,2017-05-07
54468,2017-05-08
56639,2017-05-09
67766,2017-05-10
86710,2017-05-11
60663,2017-05-12
63985,2017-05-13
84691,2017-05-14
98596,2017-05-15
44861,2017-05-01
52634,2017-05-02
7415,2017-05-03
28218,2017-05-04
87052,2017-05-05
89671,2017-05-06
21177,2017-05-07
5905,2017-05-08
27491,2017-05-09
38927,2017-05-10
50861,2017-05-11
11627,2017-05-12
1346,2017-05-13
36120,2017-05-14
95408,2017-05-15
47529,2017-05-01
74806,2017-05-02
1299,2017-05-03
50225,2017-05-04
94002,2017-05-05
41620,2017-05-06
2201,2017-05-07
61334,2017-05-08
53852,2017-05-09
80970,2017-05-10
80671,2017-05-11
5945,2017-05-12
72692,2017-05-13
1928,2017-05-14
7842,2017-05-15
32613,2017-05-01
89116,2017-05-02
5911,2017-05-03
37765,2017-05-04
39073,2017-05-05
4213,2017-05-06
15621,2017-05-07
18641,2017-05-08
45279,2017-05-09
70902,2017-05-10
84946,2017-05-11
1914,2017-05-12
40550,2017-05-13
1472,2017-05-14
54272,2017-05-15
89594,2017-05-01
4286,2017-05-02
43890,2017-05-03
36260,2017-05-04
68637,2017-05-05
10822,2017-05-06
39275,2017-05-07
14933,2017-05-08
50211,2017-05-09
93515,2017-05-10
91969,2017-05-11
81181,2017-05-12
1313,2017-05-13
42234,2017-05-14
68735,2017-05-15
33626,2017-05-01
75696,2017-05-02
8086,2017-05-03
27494,2017-05-04
61414,2017-05-05
81851,2017-05-06
45270,2017-05-07
46973,2017-05-08
62446,2017-05-09
13254,2017-05-10
95968,2017-05-11
37986,2017-05-12
1453,2017-05-13
73364,2017-05-14
82871,2017-05-15
18414,2017-05-01
59142,2017-05-02
22750,2017-05-03
86406,2017-05-04
45383,2017-05-05
26954,2017-05-06
29821,2017-05-07
53238,2017-05-08
62003,2017-05-09
72654,2017-05-10
60401,2017-05-11
97816,2017-05-12
29918,2017-05-13
33237,2017-05-14
47446,2017-05-15
60957,2017-05-01
79324,2017-05-02
25964,2017-05-03
37503,2017-05-04
1686,2017-05-05
13253,2017-05-06
26636,2017-05-07
22388,2017-05-08
48197,2017-05-09
24996,2017-05-10
44583,2017-05-11
28924,2017-05-12
20953,2017-05-13
58489,2017-05-14
96044,2017-05-15
35559,2017-05-01
10172,2017-05-02
97256,2017-05-03
24426,2017-05-04
55831,2017-05-05
73235,2017-05-06
86797,2017-05-07
90909,2017-05-08
90941,2017-05-09
81366,2017-05-10
58077,2017-05-11
70349,2017-05-12
46101,2017-05-13
85939,2017-05-14
78375,2017-05-15
88553,2017-05-01
73177,2017-05-02
73316,2017-05-03
96121,2017-05-04
41089,2017-05-05
98644,2017-05-06
81638,2017-05-07
34839,2017-05-08
76753,2017-05-09
60200,2017-05-10
70486,2017-05-11
24032,2017-05-12
54500,2017-05-13
56719,2017-05-14
74873,2017-05-15
90893,2017-05-01
96774,2017-05-02
69434,2017-05-03
5881,2017-05-04
45481,2017-05-05
97408,2017-05-06
11562,2017-05-07
45039,2017-05-08
45853,2017-05-09
67428,2017-05-10
72527,2017-05-11
90326,2017-05-12
98159,2017-05-13
7205,2017-05-14
47123,2017-05-15
20636,2017-05-01
52118,2017-05-02
32652,2017-05-03
77370,2017-05-04
6080,2017-05-05
86320,2017-05-06
23736,2017-05-07
82936,2017-05-08
82845,2017-05-09
79305,2017-05-10
78819,2017-05-11
52750,2017-05-12
37543,2017-05-13
56463,2017-05-14
70568,2017-05-15
98836,2017-05-01
81940,2017-05-02
1461,2017-05-03
30792,2017-05-04
45952,2017-05-05
45956,2017-05-06
70401,2017-05-07
44323,2017-05-08
8918,2017-05-09
98326,2017-05-10
11121,2017-05-11
42031,2017-05-12
69497,2017-05-13
96074,2017-05-14
84168,2017-05-15
75572,2017-05-01
65481,2017-05-02
37333,2017-05-03
59436,2017-05-04
85229,2017-05-05
40091,2017-05-06
15592,2017-05-07
73613,2017-05-08
45563,2017-05-09
3592,2017-05-10
36379,2017-05-11
36686,2017-05-12
48557,2017-05-13
67914,2017-05-14
17439,2017-05-15
25833,2017-05-01
42081,2017-05-02
50448,2017-05-03
85760,2017-05-04
5926,2017-05-05
46094,2017-05-06
72329,2017-05-07
26642,2017-05-08
7777,2017-05-09
26720,2017-05-10
88924,2017-05-11
4792,2017-05-12
47264,2017-05-13
21874,2017-05-14
72407,2017-05-15
75475,2017-05-01
80,2017-05-02
30385,2017-05-03
86175,2017-05-04
24845,2017-05-05
93661,2017-05-06
4509,2017-05-07
90921,2017-05-08
94387,2017-05-09
9424,2017-05-10
42700,2017-05-11
32550,2017-05-12
73114,2017-05-13
40191,2017-05-14
8587,2017-05-15
15862,2017-05-01
66536,2017-05-02
65190,2017-05-03
12096,2017-05-04
13680,2017-05-05
17549,2017-05-06
64642,2017-05-07
65813,2017-05-08
76220,2017-05-09
79467,2017-05-10
2192,2017-05-11
49555,2017-05-12
14395,2017-05-13
27052,2017-05-14
90635,2017-05-15
63116,2017-05-01
84116,2017-05-02
14746,2017-05-03
8688,2017-05-04
6018,2017-05-05
86384,2017-05-06
16681,2017-05-07
19831,2017-05-08
289,2017-05-09
57038,2017-05-10
7893,2017-05-11
4441,2017-05-12
35265,2017-05-13
90845,2017-05-14
22881,2017-05-15
26345,2017-05-01
73094,2017-05-02
50281,2017-05-03
2926,2017-05-04
60851,2017-05-05
64789,2017-05-06
87033,2017-05-07
89113,2017-05-08
63657,2017-05-09
66512,2017-05-10
79209,2017-05-11
93273,2017-05-12
47187,2017-05-13
54048,2017-05-14
81357,2017-05-15
18966,2017-05-01
66244,2017-05-02
16162,2017-05-03
47645,2017-05-04
53756,2017-05-05
82593,2017-05-06
4623,2017-05-07
22780,2017-05-08
44816,2017-05-09
22467,2017-05-10
24306,2017-05-11
37569,2017-05-12
41659,2017-05-13
48902,2017-05-14
62614,2017-05-15
62678,2017-05-01
71195,2017-05-02
87149,2017-05-03
94100,2017-05-04
20681,2017-05-05
20881,2017-05-06
31770,2017-05-07
67601,2017-05-08
189,2017-05-09
327,2017-05-10
2709,2017-05-11
11800,2017-05-12
17185,2017-05-13
28189,2017-05-14
40403,2017-05-15
41906,2017-05-01
50504,2017-05-02
56103,2017-05-03
64031,2017-05-04
82276,2017-05-05
68125,2017-05-06
12066,2017-05-07
82238,2017-05-08
58750,2017-05-09
95109,2017-05-10
12555,2017-05-11
53186,2017-05-12
67054,2017-05-13
71867,2017-05-14
74508,2017-05-15
94430,2017-05-01
82608,2017-05-02
52837,2017-05-03
88515,2017-05-04
69894,2017-05-05
2184,2017-05-06
80775,2017-05-07
3315,2017-05-08
55821,2017-05-09
80101,2017-05-10
52501,2017-05-11
30290,2017-05-12
50347,2017-05-13
47476,2017-05-14
2575,2017-05-15
36698,2017-05-01
45715,2017-05-02
77948,2017-05-03
5507,2017-05-04
69067,2017-05-05
45999,2017-05-06
54707,2017-05-07
91711,2017-05-08
38791,2017-05-09
66854,2017-05-10
38350,2017-05-11
96762,2017-05-12
24496,2017-05-13
22668,2017-05-14
40248,2017-05-15
89444,2017-05-01
57457,2017-05-02
78969,2017-05-03
25371,2017-05-04
29467,2017-05-05
57622,2017-05-06
76730,2017-05-07
77116,2017-05-08
7432,2017-05-09
33277,2017-05-10
1804,2017-05-11
48060,2017-05-12
59416,2017-05-13
39662,2017-05-14
45109,2017-05-15
46580,2017-05-01
55386,2017-05-02
95632,2017-05-03
98538,2017-05-04
96881,2017-05-05
7356,2017-05-06
370,2017-05-07
12086,2017-05-08
43349,2017-05-09
44711,2017-05-10
56845,2017-05-11
57677,2017-05-12
83494,2017-05-13
12989,2017-05-14
13670,2017-05-15
51624,2017-05-01
72165,2017-05-02
894,2017-05-03
4598,2017-05-04
69413,2017-05-05
45620,2017-05-06
57695,2017-05-07
61390,2017-05-08
69920,2017-05-09
71323,2017-05-10
93249,2017-05-11
38322,2017-05-12
45822,2017-05-13
19292,2017-05-14
7374,2017-05-15
48553,2017-05-01
94864,2017-05-02
86680,2017-05-03
30321,2017-05-04
2441,2017-05-05
98792,2017-05-06
41934,2017-05-07
33118,2017-05-08
45579,2017-05-09
91999,2017-05-10
26876,2017-05-11
60473,2017-05-12
95245,2017-05-13
39909,2017-05-14
41365,2017-05-15
89000,2017-05-01
24722,2017-05-02
74364,2017-05-03
98665,2017-05-04
33257,2017-05-05
49491,2017-05-06
67836,2017-05-07
87152,2017-05-08
6894,2017-05-09
66220,2017-05-10
69938,2017-05-11
61476,2017-05-12
4793,2017-05-13
26996,2017-05-14
60350,2017-05-15
2020,2017-05-01
16319,2017-05-02
89456,2017-05-03
37640,2017-05-04
54659,2017-05-05
92850,2017-05-06
86644,2017-05-07
60576,2017-05-08
6014,2017-05-09
74684,2017-05-10
75535,2017-05-11
35075,2017-05-12
58733,2017-05-13
76395,2017-05-14
50637,2017-05-15
2255,2017-05-01
33137,2017-05-02
38235,2017-05-03
12602,2017-05-04
33122,2017-05-05
47995,2017-05-06
92479,2017-05-07
70819,2017-05-08
62709,2017-05-09
93173,2017-05-10
39654,2017-05-11
29789,2017-05-12
66309,2017-05-13
72125,2017-05-14
45498,2017-05-15
92508,2017-05-01
7296,2017-05-02
12359,2017-05-03
29207,2017-05-04
84091,2017-05-05
16571,2017-05-06
79607,2017-05-07
82987,2017-05-08
61370,2017-05-09
5086,2017-05-10
39939,2017-05-11
57523,2017-05-12
32681,2017-05-13
60447,2017-05-14
71320,2017-05-15
26321,2017-05-01
55367,2017-05-02
60283,2017-05-03
71663,2017-05-04
95832,2017-05-05
55376,2017-05-06
65988,2017-05-07
7508,2017-05-08
68360,2017-05-09
77972,2017-05-10
42097,2017-05-11
72063,2017-05-12
75981,2017-05-13
79290,2017-05-14
87838,2017-05-15
58170,2017-05-01
21902,2017-05-02
53899,2017-05-03
88943,2017-05-04
13093,2017-05-05
57405,2017-05-06
60358,2017-05-07
28784,2017-05-08
44785,2017-05-09
3939,2017-05-10
90433,2017-05-11
34991,2017-05-12
155,2017-05-13
86519,2017-05-14
69474,2017-05-15
24589,2017-05-01
53768,2017-05-02
63883,2017-05-03
81672,2017-05-04
98547,2017-05-05
53900,2017-05-06
2578,2017-05-07
323,2017-05-08
22797,2017-05-09
45775,2017-05-10
42367,2017-05-11
51683,2017-05-12
33807,2017-05-13
41928,2017-05-14
28847,2017-05-15
38877,2017-05-01
44167,2017-05-02
51378,2017-05-03
62858,2017-05-04
98061,2017-05-05
80680,2017-05-06
90872,2017-05-07
30527,2017-05-08
32255,2017-05-09
32707,2017-05-10
47046,2017-05-11
54273,2017-05-12
57531,2017-05-13
88813,2017-05-14
92618,2017-05-15
60091,2017-05-01
59179,2017-05-02
46180,2017-05-03
3172,2017-05-04
4698,2017-05-05
8717,2017-05-06
18612,2017-05-07
44373,2017-05-08
44682,2017-05-09
47175,2017-05-10
56109,2017-05-11
73597,2017-05-12
97611,2017-05-13
9571,2017-05-14
30796,2017-05-15
34909,2017-05-01
68635,2017-05-02
68527,2017-05-03
60145,2017-05-04
65837,2017-05-05
21446,2017-05-06
28134,2017-05-07
28584,2017-05-08
24314,2017-05-09
94460,2017-05-10
35464,2017-05-11
39666,2017-05-12
51556,2017-05-13
52041,2017-05-14
72782,2017-05-15
13260,2017-05-01
46042,2017-05-02
68282,2017-05-03
2135,2017-05-04
10152,2017-05-05
10567,2017-05-06
22288,2017-05-07
23575,2017-05-08
67021,2017-05-09
73326,2017-05-10
82646,2017-05-11
97123,2017-05-12
36124,2017-05-13
43472,2017-05-14
81761,2017-05-15
80498,2017-05-01
3687,2017-05-02
27035,2017-05-03
86660,2017-05-04
46090,2017-05-05
865,2017-05-06
37350,2017-05-07
10427,2017-05-08
39030,2017-05-09
82400,2017-05-10
82365,2017-05-11
98364,2017-05-12
35261,2017-05-13
92442,2017-05-14
52503,2017-05-15
84228,2017-05-01
79404,2017-05-02
14503,2017-05-03
65742,2017-05-04
25145,2017-05-05
15580,2017-05-06
20822,2017-05-07
41888,2017-05-08
29452,2017-05-09
77951,2017-05-10
42215,2017-05-11
68500,2017-05-12
38159,2017-05-13
53963,2017-05-14
56906,2017-05-15
42317,2017-05-01
89510,2017-05-02
78991,2017-05-03
80693,2017-05-04
32893,2017-05-05
1762,2017-05-06
16851,2017-05-07
21629,2017-05-08
55257,2017-05-09
67977,2017-05-10
76575,2017-05-11
98075,2017-05-12
27693,2017-05-13
31473,2017-05-14
89572,2017-05-15
21010,2017-05-01
21364,2017-05-02
82491,2017-05-03
96595,2017-05-04
